circuit_id,snr_true,snr_pred,absolute_error
38281193029941522_4807,2.883707046508789,2.263683557510376,0.6200234889984131
38279537557431519_920,6.3061089515686035,3.554534673690796,2.7515742778778076
38281407236881640_5315,1.1795356273651123,1.2758748531341553,0.09633922576904297
38279465399040020_754,1.048284888267517,1.4919630289077759,0.4436781406402588
38279345470923006_475,10.142080307006836,4.693490028381348,5.448590278625488
38281240021171579_4907,0.8741572499275208,1.5589772462844849,0.6848199963569641
38280314395604465_2726,1.6407699584960938,2.4710988998413086,0.8303289413452148
38282220141222902_7270,1.2914172410964966,5.207138538360596,3.915721297264099
38279832851661816_1647,1.7296699285507202,1.4709190130233765,0.25875091552734375
38283635826164499_384,1.7102068662643433,1.9140336513519287,0.20382678508758545
38283877836118602_1728,3.918255090713501,3.261657476425171,0.6565976142883301
38282156249022192_7111,1.3979264497756958,1.3790388107299805,0.018887639045715332
38279765388087267_1481,1.4160624742507935,4.70182991027832,3.285767436027527
38283769239243935_1110,4.6080451011657715,3.817586660385132,0.7904584407806396
38281153981180733_4709,3.1328415870666504,2.1679131984710693,0.964928388595581
38283628486272159_341,1.6457295417785645,3.306940793991089,1.6612112522125244
38280786151018093_3847,2.1659839153289795,2.333787441253662,0.16780352592468262
38279617675969225_1122,1.0213243961334229,1.3556033372879028,0.33427894115448
38283585317793153_117,8.327139854431152,3.2558600902557373,5.071279764175415
38279398035743558_589,1.2400768995285034,1.8603131771087646,0.6202362775802612
38282857784724201_8865,1.3598002195358276,1.4000232219696045,0.040223002433776855
38282497043455297_7995,10.610116004943848,5.572734832763672,5.037381172180176
38283614137759337_270,3.2520997524261475,1.9104458093643188,1.3416539430618286
38281361474076395_5189,4.16366720199585,3.4860212802886963,0.6776459217071533
38281790228159850_6227,10.894804000854492,4.922332286834717,5.972471714019775
38282806784020521_8743,0.9602766036987305,1.4397441148757935,0.479467511177063
38281436849593353_5384,4.855014801025391,3.5594379901885986,1.295576810836792
38279700210647392_1316,2.4002840518951416,1.5124021768569946,0.887881875038147
38283690049053871_647,2.245375871658325,3.278657913208008,1.0332820415496826
38281906835712297_6513,2.6632754802703857,2.162935495376587,0.5003399848937988
38283601029710709_212,0.9264342188835144,3.1962265968322754,2.269792377948761
38281500150213636_5547,12.92223834991455,5.217911720275879,7.704326629638672
38283891421363562_1793,2.0319390296936035,1.8931522369384766,0.13878679275512695
